,ram,px_height,battery_power,px_width,mobile_wt,int_memory,sc_h,talk_time,sc_w,fc,n_cores,pc,price_range
987,852.0,410.0,905.0,1021.0,173.0,12.0,19.0,3.0,6.4,11.0,7.0,12.0,0.0
988,377.0,206.0,1653.0,936.0,99.0,49.0,9.0,10.0,7.0,0.0,7.0,4.0,0.0
989,3954.0,1257.0,635.0,1597.0,136.0,57.0,15.0,20.0,4.0,0.0,6.0,11.0,3.0
990,2741.0,246.0,1807.0,932.0,162.0,37.0,7.0,9.0,1.0,4.0,1.0,11.0,2.0
991,3359.0,57.0,1797.0,1169.0,174.0,42.0,16.0,18.0,6.0,4.0,3.0,20.0,3.0
992,2563.0,1019.0,1895.0,1698.0,99.0,62.0,10.0,13.0,8.0,0.0,2.0,0.0,3.0
993,336.0,555.0,567.0,1290.0,165.0,56.0,7.0,7.0,6.0,14.0,8.0,17.0,0.0
994,684.0,265.0,936.0,886.0,139.0,46.0,8.0,12.0,5.0,0.0,2.0,0.0,0.0
995,2121.0,644.0,1700.0,913.0,170.0,54.0,14.0,15.0,8.0,0.0,7.0,17.0,2.0
996,1933.0,1152.0,609.0,1632.0,186.0,13.0,8.0,19.0,1.0,0.0,4.0,2.0,1.0
997,1223.0,477.0,1185.0,825.0,80.0,8.0,5.0,14.0,9.2,1.0,1.0,12.0,0.0
998,2509.0,38.0,1533.0,832.0,171.0,50.0,15.0,6.0,11.0,0.0,2.0,12.0,2.0
999,2828.0,457.0,1270.0,608.0,140.0,35.0,9.0,3.0,2.0,4.0,6.0,19.0,2.0
